model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
,,,,,,,,,,,
26897_test,0.96419,0.96450,0.92757,0.94823,0.96400,0.96500,0.96450,0.96496,0.96400,0.96448,0.96450
26897_train,0.82650,0.82750,0.64803,0.77133,0.82600,0.82900,0.82750,0.82849,0.82600,0.82724,0.82750
,,,,,,,,,,,
3311_test,0.96419,0.96450,0.92757,0.94823,0.96400,0.96500,0.96450,0.96496,0.96400,0.96448,0.96450
3311_train,0.82088,0.81450,0.62151,0.75432,0.82400,0.80500,0.81450,0.80864,0.82400,0.81625,0.81450
,,,,,,,,,,,
29593_test,0.96419,0.96450,0.92757,0.94823,0.96400,0.96500,0.96450,0.96496,0.96400,0.96448,0.96450
29593_train,0.88542,0.88800,0.77148,0.84576,0.88400,0.89200,0.88800,0.89113,0.88400,0.88755,0.88800
,,,,,,,,,,,
13427_test,0.96419,0.96450,0.92757,0.94823,0.96400,0.96500,0.96450,0.96496,0.96400,0.96448,0.96450
13427_train,0.94719,0.94750,0.89288,0.92421,0.94700,0.94800,0.94750,0.94795,0.94700,0.94747,0.94750
,,,,,,,,,,,
30519_test,0.96416,0.96600,0.93063,0.95147,0.96300,0.96900,0.96600,0.96881,0.96300,0.96590,0.96600
30519_train,0.84518,0.84750,0.68884,0.79536,0.84400,0.85100,0.84750,0.84995,0.84400,0.84696,0.84750
,,,,,,,,,,,
29927_test,0.96416,0.96600,0.93063,0.95147,0.96300,0.96900,0.96600,0.96881,0.96300,0.96590,0.96600
29927_train,0.82617,0.82650,0.64599,0.76996,0.82600,0.82700,0.82650,0.82683,0.82600,0.82641,0.82650
,,,,,,,,,,,
2597_test,0.96411,0.95950,0.91736,0.93777,0.96700,0.95200,0.95950,0.95271,0.96700,0.95980,0.95950
2597_train,0.84692,0.81750,0.62763,0.75132,0.86200,0.77300,0.81750,0.79155,0.86200,0.82528,0.81750
,,,,,,,,,,,
3827_test,0.96407,0.96100,0.92042,0.94092,0.96600,0.95600,0.96100,0.95644,0.96600,0.96119,0.96100
3827_train,0.85864,0.83500,0.66333,0.77219,0.87100,0.79900,0.83500,0.81250,0.87100,0.84073,0.83500
,,,,,,,,,,,
3669_test,0.96404,0.96250,0.92349,0.94409,0.96500,0.96000,0.96250,0.96020,0.96500,0.96259,0.96250
3669_train,0.84095,0.83100,0.65517,0.77187,0.84600,0.81600,0.83100,0.82136,0.84600,0.83350,0.83100
,,,,,,,,,,,
29705_test,0.96404,0.96250,0.92349,0.94409,0.96500,0.96000,0.96250,0.96020,0.96500,0.96259,0.96250
29705_train,0.83483,0.83050,0.65415,0.77308,0.83700,0.82400,0.83050,0.82626,0.83700,0.83159,0.83050
,,,,,,,,,,,
203_test,0.96404,0.96250,0.92349,0.94409,0.96500,0.96000,0.96250,0.96020,0.96500,0.96259,0.96250
203_train,0.86538,0.85100,0.69598,0.79351,0.87300,0.82900,0.85100,0.83621,0.87300,0.85421,0.85100
,,,,,,,,,,,
26169_test,0.96404,0.96250,0.92349,0.94409,0.96500,0.96000,0.96250,0.96020,0.96500,0.96259,0.96250
26169_train,0.83250,0.82750,0.64803,0.76942,0.83500,0.82000,0.82750,0.82266,0.83500,0.82878,0.82750
,,,,,,,,,,,
25991_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
25991_train,0.84017,0.84050,0.67456,0.78631,0.84000,0.84100,0.84050,0.84084,0.84000,0.84042,0.84050
,,,,,,,,,,,
1989_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
1989_train,0.81696,0.82100,0.63477,0.76479,0.81500,0.82700,0.82100,0.82490,0.81500,0.81992,0.82100
,,,,,,,,,,,
1691_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
1691_train,0.82733,0.82800,0.64905,0.77180,0.82700,0.82900,0.82800,0.82866,0.82700,0.82783,0.82800
,,,,,,,,,,,
17847_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
17847_train,0.75500,0.75500,0.50010,0.69253,0.75500,0.75500,0.75500,0.75500,0.75500,0.75500,0.75500
,,,,,,,,,,,
28695_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
28695_train,0.83084,0.82850,0.65007,0.77141,0.83200,0.82500,0.82850,0.82622,0.83200,0.82910,0.82850
,,,,,,,,,,,
19667_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
19667_train,0.84845,0.84350,0.68068,0.78800,0.85100,0.83600,0.84350,0.83842,0.85100,0.84467,0.84350
,,,,,,,,,,,
31393_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
31393_train,0.89082,0.89050,0.77658,0.84759,0.89100,0.89000,0.89050,0.89011,0.89100,0.89055,0.89050
,,,,,,,,,,,
16979_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
16979_train,0.73685,0.73650,0.46235,0.67413,0.73700,0.73600,0.73650,0.73626,0.73700,0.73663,0.73650
,,,,,,,,,,,
7081_test,0.96400,0.96400,0.92655,0.94730,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400,0.96400
7081_train,0.87370,0.87500,0.74495,0.82869,0.87300,0.87700,0.87500,0.87651,0.87300,0.87475,0.87500
,,,,,,,,,,,
29021_test,0.96399,0.95600,0.91022,0.93067,0.96900,0.94300,0.95600,0.94444,0.96900,0.95656,0.95600
29021_train,0.84620,0.80750,0.60722,0.73840,0.86600,0.74900,0.80750,0.77529,0.86600,0.81814,0.80750
,,,,,,,,,,,
15185_test,0.96396,0.96550,0.92961,0.95053,0.96300,0.96800,0.96550,0.96784,0.96300,0.96541,0.96550
15185_train,0.93631,0.93850,0.87452,0.91289,0.93500,0.94200,0.93850,0.94159,0.93500,0.93828,0.93850
,,,,,,,,,,,
25391_test,0.96396,0.96550,0.92961,0.95053,0.96300,0.96800,0.96550,0.96784,0.96300,0.96541,0.96550
25391_train,0.82982,0.83550,0.66435,0.78226,0.82700,0.84400,0.83550,0.84130,0.82700,0.83409,0.83550
,,,,,,,,,,,
20931_test,0.96394,0.92400,0.84493,0.87109,0.98900,0.85900,0.92400,0.87522,0.98900,0.92864,0.92400
20931_train,0.94423,0.85400,0.70210,0.77414,0.99900,0.70900,0.85400,0.77442,0.99900,0.87249,0.85400
,,,,,,,,,,,
24527_test,0.96393,0.96700,0.93267,0.95379,0.96200,0.97200,0.96700,0.97172,0.96200,0.96683,0.96700
24527_train,0.86629,0.87250,0.73985,0.82769,0.86300,0.88200,0.87250,0.87971,0.86300,0.87128,0.87250
,,,,,,,,,,,
37981_test,0.96393,0.96700,0.93267,0.95379,0.96200,0.97200,0.96700,0.97172,0.96200,0.96683,0.96700
37981_train,0.94622,0.95150,0.90104,0.93313,0.94300,0.96000,0.95150,0.95931,0.94300,0.95108,0.95150
,,,,,,,,,,,
29741_test,0.96393,0.94150,0.88064,0.90241,0.97800,0.90500,0.94150,0.91146,0.97800,0.94356,0.94150
29741_train,0.81404,0.69400,0.37564,0.62476,0.87200,0.51600,0.69400,0.64307,0.87200,0.74024,0.69400
,,,,,,,,,,,
20813_test,0.96389,0.94300,0.88370,0.90525,0.97700,0.90900,0.94300,0.91479,0.97700,0.94487,0.94300
20813_train,0.88589,0.83650,0.66639,0.76646,0.91300,0.76000,0.83650,0.79185,0.91300,0.84812,0.83650
,,,,,,,,,,,
12319_test,0.96386,0.94450,0.88676,0.90812,0.97600,0.91300,0.94450,0.91816,0.97600,0.94619,0.94450
12319_train,0.85791,0.78500,0.56131,0.70897,0.89600,0.67400,0.78500,0.73322,0.89600,0.80648,0.78500
,,,,,,,,,,,
24365_test,0.96384,0.96200,0.92246,0.94317,0.96500,0.95900,0.96200,0.95924,0.96500,0.96211,0.96200
24365_train,0.88130,0.87450,0.74393,0.82462,0.88500,0.86400,0.87450,0.86680,0.88500,0.87580,0.87450
,,,,,,,,,,,
24521_test,0.96384,0.96200,0.92246,0.94317,0.96500,0.95900,0.96200,0.95924,0.96500,0.96211,0.96200
24521_train,0.87839,0.86250,0.71945,0.80652,0.88700,0.83800,0.86250,0.84557,0.88700,0.86579,0.86250
,,,,,,,,,,,
34461_test,0.96382,0.94600,0.88982,0.91101,0.97500,0.91700,0.94600,0.92155,0.97500,0.94752,0.94600
34461_train,0.88870,0.82650,0.64599,0.75261,0.92300,0.73000,0.82650,0.77368,0.92300,0.84177,0.82650
,,,,,,,,,,,
27193_test,0.96381,0.96350,0.92553,0.94637,0.96400,0.96300,0.96350,0.96304,0.96400,0.96352,0.96350
27193_train,0.89350,0.88900,0.77352,0.84373,0.89600,0.88200,0.88900,0.88363,0.89600,0.88977,0.88900
,,,,,,,,,,,
1089_test,0.96381,0.96350,0.92553,0.94637,0.96400,0.96300,0.96350,0.96304,0.96400,0.96352,0.96350
1089_train,0.82100,0.82100,0.63477,0.76354,0.82100,0.82100,0.82100,0.82100,0.82100,0.82100,0.82100
,,,,,,,,,,,
38585_test,0.96377,0.96500,0.92859,0.94959,0.96300,0.96700,0.96500,0.96687,0.96300,0.96493,0.96500
38585_train,0.94470,0.94750,0.89288,0.92582,0.94300,0.95200,0.94750,0.95156,0.94300,0.94726,0.94750
,,,,,,,,,,,
15007_test,0.96377,0.96500,0.92859,0.94959,0.96300,0.96700,0.96500,0.96687,0.96300,0.96493,0.96500
15007_train,0.91855,0.91950,0.83575,0.88626,0.91800,0.92100,0.91950,0.92076,0.91800,0.91938,0.91950
,,,,,,,,,,,
31427_test,0.96377,0.96500,0.92859,0.94959,0.96300,0.96700,0.96500,0.96687,0.96300,0.96493,0.96500
31427_train,0.85754,0.86050,0.71536,0.81139,0.85600,0.86500,0.86050,0.86377,0.85600,0.85987,0.86050
,,,,,,,,,,,
3503_test,0.96373,0.96650,0.93165,0.95285,0.96200,0.97100,0.96650,0.97074,0.96200,0.96635,0.96650
3503_train,0.83651,0.84350,0.68068,0.79227,0.83300,0.85400,0.84350,0.85087,0.83300,0.84184,0.84350
,,,,,,,,,,,
29703_test,0.96365,0.96150,0.92144,0.94225,0.96500,0.95800,0.96150,0.95829,0.96500,0.96163,0.96150
29703_train,0.84766,0.82750,0.64803,0.76484,0.85800,0.79700,0.82750,0.80867,0.85800,0.83261,0.82750
,,,,,,,,,,,
839_test,0.96365,0.93600,0.86941,0.89240,0.98100,0.89100,0.93600,0.90000,0.98100,0.93876,0.93600
839_train,0.87902,0.78500,0.56131,0.70547,0.93000,0.64000,0.78500,0.72093,0.93000,0.81223,0.78500
,,,,,,,,,,,
34191_test,0.96362,0.93750,0.87248,0.89516,0.98000,0.89500,0.93750,0.90323,0.98000,0.94005,0.93750
34191_train,0.87575,0.77700,0.54499,0.69734,0.92900,0.62500,0.77700,0.71242,0.92900,0.80642,0.77700
,,,,,,,,,,,
30497_test,0.96361,0.96300,0.92451,0.94544,0.96400,0.96200,0.96300,0.96208,0.96400,0.96304,0.96300
30497_train,0.85448,0.84000,0.67354,0.78073,0.86200,0.81800,0.84000,0.82567,0.86200,0.84344,0.84000
,,,,,,,,,,,
15167_test,0.96361,0.96300,0.92451,0.94544,0.96400,0.96200,0.96300,0.96208,0.96400,0.96304,0.96300
15167_train,0.80935,0.80800,0.60824,0.74849,0.81000,0.80600,0.80800,0.80677,0.81000,0.80838,0.80800
,,,,,,,,,,,
29765_test,0.96361,0.96300,0.92451,0.94544,0.96400,0.96200,0.96300,0.96208,0.96400,0.96304,0.96300
29765_train,0.84458,0.83200,0.65721,0.77219,0.85100,0.81300,0.83200,0.81985,0.85100,0.83513,0.83200
,,,,,,,,,,,
31381_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
31381_train,0.88400,0.88400,0.76331,0.83946,0.88400,0.88400,0.88400,0.88400,0.88400,0.88400,0.88400
,,,,,,,,,,,
32101_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
32101_train,0.86691,0.87050,0.73577,0.82405,0.86500,0.87600,0.87050,0.87462,0.86500,0.86978,0.87050
,,,,,,,,,,,
23691_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
23691_train,0.69637,0.70250,0.39298,0.64297,0.69400,0.71100,0.70250,0.70600,0.69400,0.69995,0.70250
,,,,,,,,,,,
29587_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
29587_train,0.84335,0.84600,0.68578,0.79368,0.84200,0.85000,0.84600,0.84879,0.84200,0.84538,0.84600
,,,,,,,,,,,
29891_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
29891_train,0.79863,0.80850,0.60926,0.75226,0.79400,0.82300,0.80850,0.81771,0.79400,0.80568,0.80850
,,,,,,,,,,,
30309_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
30309_train,0.81165,0.81300,0.61845,0.75486,0.81100,0.81500,0.81300,0.81426,0.81100,0.81263,0.81300
,,,,,,,,,,,
6911_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
6911_train,0.81951,0.81850,0.62967,0.76039,0.82000,0.81700,0.81850,0.81755,0.82000,0.81877,0.81850
,,,,,,,,,,,
15505_test,0.96358,0.96450,0.92757,0.94866,0.96300,0.96600,0.96450,0.96590,0.96300,0.96445,0.96450
15505_train,0.94857,0.94950,0.89696,0.92741,0.94800,0.95100,0.94950,0.95085,0.94800,0.94942,0.94950
,,,,,,,,,,,
26911_test,0.96356,0.94850,0.89492,0.91601,0.97300,0.92400,0.94850,0.92755,0.97300,0.94973,0.94850
26911_train,0.87153,0.80900,0.61028,0.73460,0.90500,0.71300,0.80900,0.75923,0.90500,0.82573,0.80900
,,,,,,,,,,,
24525_test,0.96351,0.96750,0.93369,0.95518,0.96100,0.97400,0.96750,0.97366,0.96100,0.96729,0.96750
24525_train,0.86656,0.86950,0.73373,0.82252,0.86500,0.87400,0.86950,0.87286,0.86500,0.86891,0.86950
,,,,,,,,,,,
23307_test,0.96351,0.94200,0.88166,0.90358,0.97700,0.90700,0.94200,0.91308,0.97700,0.94396,0.94200
23307_train,0.97798,0.95150,0.90104,0.91329,0.99500,0.90800,0.95150,0.91536,0.99500,0.95352,0.95150
,,,,,,,,,,,
29463_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
29463_train,0.84508,0.83350,0.66027,0.77421,0.85100,0.81600,0.83350,0.82222,0.85100,0.83636,0.83350
,,,,,,,,,,,
29621_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
29621_train,0.83915,0.83550,0.66435,0.77909,0.84100,0.83000,0.83550,0.83185,0.84100,0.83640,0.83550
,,,,,,,,,,,
30431_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
30431_train,0.84947,0.84650,0.68680,0.79224,0.85100,0.84200,0.84650,0.84341,0.85100,0.84719,0.84650
,,,,,,,,,,,
31425_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
31425_train,0.85373,0.84550,0.68476,0.78921,0.85800,0.83300,0.84550,0.83707,0.85800,0.84741,0.84550
,,,,,,,,,,,
15223_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
15223_train,0.93644,0.93550,0.86839,0.90684,0.93700,0.93400,0.93550,0.93420,0.93700,0.93560,0.93550
,,,,,,,,,,,
6495_test,0.96342,0.96250,0.92349,0.94452,0.96400,0.96100,0.96250,0.96112,0.96400,0.96256,0.96250
6495_train,0.82423,0.81250,0.61743,0.75060,0.83000,0.79500,0.81250,0.80193,0.83000,0.81572,0.81250
,,,,,,,,,,,
22479_test,0.96341,0.95450,0.90716,0.92800,0.96900,0.94000,0.95450,0.94169,0.96900,0.95515,0.95450
22479_train,0.84269,0.81650,0.62559,0.75109,0.85600,0.77700,0.81650,0.79333,0.85600,0.82347,0.81650
,,,,,,,,,,,
16813_test,0.96341,0.95450,0.90716,0.92800,0.96900,0.94000,0.95450,0.94169,0.96900,0.95515,0.95450
16813_train,0.91191,0.85950,0.71332,0.79069,0.94200,0.77700,0.85950,0.80858,0.94200,0.87021,0.85950
,,,,,,,,,,,
29887_test,0.96339,0.96400,0.92655,0.94773,0.96300,0.96500,0.96400,0.96493,0.96300,0.96396,0.96400
29887_train,0.80590,0.81200,0.61640,0.75513,0.80300,0.82100,0.81200,0.81772,0.80300,0.81029,0.81200
,,,,,,,,,,,
29885_test,0.96339,0.96400,0.92655,0.94773,0.96300,0.96500,0.96400,0.96493,0.96300,0.96396,0.96400
29885_train,0.81186,0.80950,0.61130,0.74987,0.81300,0.80600,0.80950,0.80735,0.81300,0.81016,0.80950
,,,,,,,,,,,
27791_test,0.96339,0.96400,0.92655,0.94773,0.96300,0.96500,0.96400,0.96493,0.96300,0.96396,0.96400
27791_train,0.84652,0.84950,0.69292,0.79801,0.84500,0.85400,0.84950,0.85267,0.84500,0.84882,0.84950
,,,,,,,,,,,
31383_test,0.96339,0.96400,0.92655,0.94773,0.96300,0.96500,0.96400,0.96493,0.96300,0.96396,0.96400
31383_train,0.84800,0.84800,0.68986,0.79510,0.84800,0.84800,0.84800,0.84800,0.84800,0.84800,0.84800
,,,,,,,,,,,
827_test,0.96339,0.96400,0.92655,0.94773,0.96300,0.96500,0.96400,0.96493,0.96300,0.96396,0.96400
827_train,0.86660,0.87150,0.73781,0.82586,0.86400,0.87900,0.87150,0.87716,0.86400,0.87053,0.87150
,,,,,,,,,,,
30805_test,0.96336,0.94000,0.87758,0.89993,0.97800,0.90200,0.94000,0.90892,0.97800,0.94220,0.94000
30805_train,0.90091,0.81200,0.61640,0.73217,0.95100,0.67300,0.81200,0.74413,0.95100,0.83494,0.81200
,,,,,,,,,,,
31299_test,0.96335,0.93200,0.86125,0.88535,0.98300,0.88100,0.93200,0.89201,0.98300,0.93530,0.93200
31299_train,0.88230,0.76000,0.51030,0.67906,0.94900,0.57100,0.76000,0.68868,0.94900,0.79815,0.76000
,,,,,,,,,,,
29895_test,0.96335,0.96550,0.92961,0.95097,0.96200,0.96900,0.96550,0.96878,0.96200,0.96538,0.96550
29895_train,0.80989,0.80550,0.60314,0.74488,0.81200,0.79900,0.80550,0.80158,0.81200,0.80676,0.80550
,,,,,,,,,,,
3495_test,0.96327,0.96050,0.91940,0.94042,0.96500,0.95600,0.96050,0.95639,0.96500,0.96068,0.96050
3495_train,0.86750,0.85150,0.69700,0.79353,0.87600,0.82700,0.85150,0.83508,0.87600,0.85505,0.85150
,,,,,,,,,,,
21579_test,0.96327,0.96050,0.91940,0.94042,0.96500,0.95600,0.96050,0.95639,0.96500,0.96068,0.96050
21579_train,0.86070,0.85250,0.69904,0.79748,0.86500,0.84000,0.85250,0.84390,0.86500,0.85432,0.85250
,,,,,,,,,,,
6527_test,0.96327,0.96050,0.91940,0.94042,0.96500,0.95600,0.96050,0.95639,0.96500,0.96068,0.96050
6527_train,0.83333,0.80000,0.59192,0.73182,0.85000,0.75000,0.80000,0.77273,0.85000,0.80952,0.80000
,,,,,,,,,,,
38423_test,0.96326,0.95250,0.90308,0.92408,0.97000,0.93500,0.95250,0.93720,0.97000,0.95332,0.95250
38423_train,0.78870,0.74900,0.48786,0.68006,0.80700,0.69100,0.74900,0.72312,0.80700,0.76276,0.74900
,,,,,,,,,,,
30369_test,0.96323,0.96200,0.92246,0.94359,0.96400,0.96000,0.96200,0.96016,0.96400,0.96208,0.96200
30369_train,0.83832,0.83500,0.66333,0.77861,0.84000,0.83000,0.83500,0.83168,0.84000,0.83582,0.83500
,,,,,,,,,,,
2403_test,0.96323,0.96200,0.92246,0.94359,0.96400,0.96000,0.96200,0.96016,0.96400,0.96208,0.96200
2403_train,0.81157,0.80650,0.60518,0.74580,0.81400,0.79900,0.80650,0.80197,0.81400,0.80794,0.80650
,,,,,,,,,,,
27805_test,0.96322,0.95400,0.90614,0.92711,0.96900,0.93900,0.95400,0.94078,0.96900,0.95468,0.95400
27805_train,0.91771,0.88100,0.75719,0.82057,0.93900,0.82300,0.88100,0.84140,0.93900,0.88752,0.88100
,,,,,,,,,,,
10971_test,0.96319,0.96350,0.92553,0.94680,0.96300,0.96400,0.96350,0.96396,0.96300,0.96348,0.96350
10971_train,0.73406,0.73900,0.46746,0.67743,0.73200,0.74600,0.73900,0.74239,0.73200,0.73716,0.73900
,,,,,,,,,,,
1997_test,0.96319,0.96350,0.92553,0.94680,0.96300,0.96400,0.96350,0.96396,0.96300,0.96348,0.96350
1997_train,0.83516,0.82950,0.65211,0.77151,0.83800,0.82100,0.82950,0.82399,0.83800,0.83094,0.82950
,,,,,,,,,,,
23681_test,0.96318,0.95550,0.90920,0.93017,0.96800,0.94300,0.95550,0.94439,0.96800,0.95605,0.95550
23681_train,0.92727,0.89550,0.78678,0.83982,0.94600,0.84500,0.89550,0.85922,0.94600,0.90052,0.89550
,,,,,,,,,,,
29411_test,0.96316,0.96500,0.92859,0.95003,0.96200,0.96800,0.96500,0.96781,0.96200,0.96489,0.96500
29411_train,0.85183,0.85150,0.69700,0.79918,0.85200,0.85100,0.85150,0.85115,0.85200,0.85157,0.85150
,,,,,,,,,,,
16093_test,0.96316,0.96500,0.92859,0.95003,0.96200,0.96800,0.96500,0.96781,0.96200,0.96489,0.96500
16093_train,0.95080,0.95700,0.91226,0.94161,0.94700,0.96700,0.95700,0.96633,0.94700,0.95657,0.95700
,,,,,,,,,,,
3527_test,0.96315,0.95700,0.91226,0.93325,0.96700,0.94700,0.95700,0.94804,0.96700,0.95743,0.95700
3527_train,0.85731,0.83300,0.65925,0.76975,0.87000,0.79600,0.83300,0.81006,0.87000,0.83896,0.83300
,,,,,,,,,,,
26923_test,0.96312,0.96650,0.93165,0.95329,0.96100,0.97200,0.96650,0.97169,0.96100,0.96631,0.96650
26923_train,0.81435,0.82750,0.64803,0.77536,0.80800,0.84700,0.82750,0.84079,0.80800,0.82407,0.82750
,,,,,,,,,,,
2977_test,0.96311,0.95850,0.91532,0.93637,0.96600,0.95100,0.95850,0.95172,0.96600,0.95881,0.95850
2977_train,0.83869,0.79450,0.58070,0.72380,0.86100,0.72800,0.79450,0.75993,0.86100,0.80731,0.79450
,,,,,,,,,,,
28109_test,0.96311,0.92500,0.84697,0.87320,0.98700,0.86300,0.92500,0.87811,0.98700,0.92938,0.92500
28109_train,0.87649,0.70700,0.40216,0.63165,0.96800,0.44600,0.70700,0.63601,0.96800,0.76764,0.70700
,,,,,,,,,,,
829_test,0.96309,0.94250,0.88268,0.90476,0.97600,0.90900,0.94250,0.91471,0.97600,0.94436,0.94250
829_train,0.90918,0.85350,0.70108,0.78310,0.94100,0.76600,0.85350,0.80085,0.94100,0.86529,0.85350
,,,,,,,,,,,
2635_test,0.96307,0.95200,0.90206,0.92320,0.97000,0.93400,0.95200,0.93629,0.97000,0.95285,0.95200
2635_train,0.85337,0.80200,0.59600,0.72990,0.88000,0.72400,0.80200,0.76125,0.88000,0.81633,0.80200
,,,,,,,,,,,
971_test,0.96307,0.96000,0.91838,0.93950,0.96500,0.95500,0.96000,0.95545,0.96500,0.96020,0.96000
971_train,0.85586,0.84600,0.68578,0.78923,0.86100,0.83100,0.84600,0.83592,0.86100,0.84828,0.84600
,,,,,,,,,,,
9651_test,0.96307,0.96000,0.91838,0.93950,0.96500,0.95500,0.96000,0.95545,0.96500,0.96020,0.96000
9651_train,0.78162,0.76100,0.51234,0.69477,0.79100,0.73100,0.76100,0.74623,0.79100,0.76796,0.76100
,,,,,,,,,,,
37895_test,0.96305,0.93600,0.86941,0.89272,0.98000,0.89200,0.93600,0.90074,0.98000,0.93870,0.93600
37895_train,0.87434,0.78200,0.55519,0.70293,0.92400,0.64000,0.78200,0.71963,0.92400,0.80911,0.78200
,,,,,,,,,,,
30783_test,0.96304,0.96150,0.92144,0.94267,0.96400,0.95900,0.96150,0.95920,0.96400,0.96160,0.96150
30783_train,0.83167,0.82700,0.64701,0.76895,0.83400,0.82000,0.82700,0.82249,0.83400,0.82820,0.82700
,,,,,,,,,,,
26163_test,0.96304,0.96150,0.92144,0.94267,0.96400,0.95900,0.96150,0.95920,0.96400,0.96160,0.96150
26163_train,0.84592,0.83600,0.66537,0.77761,0.85100,0.82100,0.83600,0.82621,0.85100,0.83842,0.83600
,,,,,,,,,,,
29757_test,0.96303,0.95350,0.90512,0.92623,0.96900,0.93800,0.95350,0.93986,0.96900,0.95421,0.95350
29757_train,0.80069,0.72150,0.43175,0.65054,0.83800,0.60500,0.72150,0.67964,0.83800,0.75056,0.72150
,,,,,,,,,,,
25417_test,0.96300,0.96300,0.92451,0.94587,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300
25417_train,0.90110,0.89950,0.79494,0.85856,0.90200,0.89700,0.89950,0.89751,0.90200,0.89975,0.89950
,,,,,,,,,,,
25087_test,0.96300,0.96300,0.92451,0.94587,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300
25087_train,0.86817,0.86850,0.73169,0.82018,0.86800,0.86900,0.86850,0.86887,0.86800,0.86843,0.86850
,,,,,,,,,,,
19659_test,0.96300,0.96300,0.92451,0.94587,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300
19659_train,0.90591,0.90750,0.81126,0.87064,0.90500,0.91000,0.90750,0.90955,0.90500,0.90727,0.90750
,,,,,,,,,,,
36897_test,0.96300,0.96300,0.92451,0.94587,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300
36897_train,0.69849,0.70750,0.40318,0.64791,0.69500,0.72000,0.70750,0.71282,0.69500,0.70380,0.70750
,,,,,,,,,,,
36763_test,0.96300,0.96300,0.92451,0.94587,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300,0.96300
36763_train,0.75475,0.75650,0.50316,0.69437,0.75400,0.75900,0.75650,0.75779,0.75400,0.75589,0.75650
,,,,,,,,,,,
26289_test,0.96296,0.96450,0.92757,0.94909,0.96200,0.96700,0.96450,0.96683,0.96200,0.96441,0.96450
26289_train,0.80891,0.81500,0.62253,0.75854,0.80600,0.82400,0.81500,0.82077,0.80600,0.81332,0.81500
,,,,,,,,,,,
219_test,0.96296,0.95650,0.91124,0.93236,0.96700,0.94600,0.95650,0.94711,0.96700,0.95695,0.95650
219_train,0.87468,0.85550,0.70516,0.79709,0.88500,0.82600,0.85550,0.83569,0.88500,0.85964,0.85550
,,,,,,,,,,,
16977_test,0.96288,0.95950,0.91736,0.93859,0.96500,0.95400,0.95950,0.95450,0.96500,0.95972,0.95950
16977_train,0.83926,0.81800,0.62865,0.75404,0.85000,0.78600,0.81800,0.79887,0.85000,0.82364,0.81800
,,,,,,,,,,,
27795_test,0.96288,0.95950,0.91736,0.93859,0.96500,0.95400,0.95950,0.95450,0.96500,0.95972,0.95950
27795_train,0.86445,0.84450,0.68272,0.78411,0.87500,0.81400,0.84450,0.82469,0.87500,0.84910,0.84450
,,,,,,,,,,,
1119_test,0.96288,0.95950,0.91736,0.93859,0.96500,0.95400,0.95950,0.95450,0.96500,0.95972,0.95950
