absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
11.42080605,0.761489568,0.780914436,1.99464303,2.0400714030000002,2.50447789,2.152448159,7.6973010010000005,0.843108706,0.5920272010000001,1.9866249440000001,1.859057332,2.926401921,2.545571275,6.333952771,0.629402758,0.628422123,2.2306631059999997,1.992451475,1.954304927,2.225440143,3.84175926,0.383761357,0.363098918,2.315368767,2.00630422,1.9625866490000001,1.610051051,-0.21611169,0.577017851,0.45240343,1.976391407,2.333193546,2.7722690880000003,2.304931144,-2.906416555,0.33950293,0.182232216,2.0042892919999997,1.785112295,1.3825693430000001,2.244010814,0.928236051,0.329891513,0.381863305,2.344636264,2.05871387,2.062483207,2.247323637,0
7.851075346,-0.17483131100000002,0.018092797,1.8131389340000001,1.9956198859999998,1.906809432,1.881148511,5.466488881,-0.177897972,0.094160248,2.630103735,2.219134135,2.303370043,2.6919094689999996,7.778131866,0.234051856,0.153341246,1.8283374280000002,1.8486828000000002,0.9017159459999999,2.121418383,3.984759929,0.260087654,0.333783768,1.8573246680000002,1.668262706,1.6240479840000002,1.379505854,-2.406071665,0.022214577000000003,0.683631078,1.98090716,1.155904195,2.199944253,1.196879414,0.120950226,0.223083593,0.978638455,2.080806226,0.900225339,1.202143812,1.061315311,0.36465059299999997,0.04845806,1.4489360759999999,1.7922265640000001,1.3257442609999999,1.907374725,1.212650322,0
1.6813587380000001,0.324505024,0.459475311,3.547843548,4.002242674,3.880816363,4.100080718,2.938762744,0.22965626600000003,0.7079764209999999,4.317121894,4.534891635,3.933290522,4.220033534,3.128521557,0.155979678,0.645308179,4.357417042,3.7778331539999996,4.005214967,4.204922648,0.82215671,-0.01765823,0.30708161100000003,4.278395223,4.678669602,4.108795135,4.1592976319999995,-4.661221422,-0.34946274200000005,0.21985528199999999,4.650897479,4.507592976000001,4.827391415,4.846226615,-8.781177534,-0.297566454,0.470939107,4.532352477,4.5532089000000004,4.227136958,5.278491279,4.632743786,0.001671403,0.25851639,4.715066037,4.633635829,4.870025283,3.932591978,0
2.345145117,-0.323403946,0.403700506,3.229677645,3.0460763689999997,3.870507447,3.1172918999999997,3.8600639589999997,0.131620801,0.301523589,3.1153531,2.133301974,2.943519829,2.415501084,2.2473293340000002,-0.206466221,0.199757982,2.257997339,2.472904296,2.563808322,2.9259805560000003,-1.55404293,-0.244800407,0.18888222699999999,2.397182646,3.168402199,3.55499578,3.849747012,-1.90021412,0.224225645,0.37486102,3.51195468,3.586386947,3.40529616,2.532926781,5.717123677000001,0.262400919,0.501764914,2.694720784,2.9985259969999998,3.03831982,2.8731840980000003,13.81188706,-0.018004289,0.5298541170000001,3.452682297,3.491262341,2.391055297,2.4392550269999997,0
-2.992460986,-0.15718837800000002,-0.3839804,3.8872403610000004,4.132423415,3.9834466219999998,4.158215703,-0.555358337,-0.745500059,0.19892240100000003,3.23187632,3.4149614180000003,3.271743467,4.447459971000001,-1.64658552,0.005547881,0.354540095,4.469529274,4.142180085,4.3329809269999995,4.152056421,-0.359692616,-0.23061986,0.6573090739999999,3.986983009,4.207200454,3.70086722,3.6192707719999997,-0.13588682,0.219336903,0.677603182,3.896440179,3.831911947,2.9333404,2.992534088,4.531688232,0.299664125,0.644997147,4.163315587,3.3431415639999997,3.83022334,4.1437592180000005,9.640674401,0.18100978399999998,1.111708828,3.923226055,2.910967121,2.959843868,3.067235021,0
7.3688512,-0.057903327000000004,-0.592194741,2.57457808,2.311780652,2.289794349,2.38624834,8.637225692000001,-0.25114352100000004,-0.7895403679999999,2.94924853,2.7376076960000004,2.509583103,2.663478814,9.783753015,-0.169342646,-1.177335251,2.636497575,2.3338019869999997,2.18783778,1.9045579030000002,12.67748353,-0.109206272,-0.91941492,1.949058503,1.832069495,1.909980979,1.701775534,9.952707911000001,-0.133028685,-1.072266353,1.038276019,1.039809631,1.210070022,1.663675475,19.46343461,0.089103641,-0.936869638,1.618014001,1.530979268,1.4156197869999998,1.530131576,16.07025171,-0.213902022,-1.2348750929999999,2.154382921,2.048900641,2.980459267,2.900176539,0
4.766880583,-0.45167022700000004,0.42437588200000004,2.6859228980000003,3.0144622460000003,2.6638691530000003,2.625273095,9.31829838,-0.808611695,0.313462075,2.096602536,1.9166331580000002,2.1866241509999997,1.979171971,5.794323216,-0.101233144,0.204291202,2.8200693039999996,2.396854139,2.08108807,2.221287727,5.92433302,-0.38233699600000004,0.517686341,2.801717225,3.2245619389999995,2.675699769,2.697002135,9.081155596,0.074523666,0.49319329799999995,2.83565727,3.026397207,2.550525755,3.0713391710000004,9.757120687,-0.079606277,0.411125378,2.328133348,1.9212523430000001,2.693046682,3.068891569,10.69366892,0.010889432,0.439990545,3.038918742,2.670696545,3.007546884,2.508495676,0
9.872488471,-0.166673729,1.465173935,3.515718413,3.27212871,3.330755776,3.128180048,11.28060324,0.112638225,1.391761824,3.291433685,3.075732485,3.397435277,3.708302228,11.23704846,0.228378553,1.293452641,3.450819135,2.97659767,3.46618499,3.691515349,6.136601747,0.142126279,1.3778884630000001,3.1802191860000004,2.5886423119999997,3.215710891,3.075199304,9.242385203,-0.139748755,1.756436781,3.183613008,2.879070532,2.9235113939999997,2.955475812,2.92729817,-0.517861523,1.508641635,3.76700047,3.4574432089999996,3.17340751,3.036527569,4.235559191,-0.163179039,1.584568353,4.115919706000001,3.72222231,4.879520031,4.200039333,0
3.678011606,-0.7296500890000001,-0.00458209,3.6668780460000003,3.0085078189999996,3.406688268,3.7017268260000002,5.950635924,-0.726177837,-0.589039113,2.965368728,3.355579819,3.427149272,2.644124918,3.6060763319999998,-0.125579894,-0.545884289,2.8411318860000003,3.850168492,3.382816132,3.414260863,3.815901805,-0.050485142999999996,-0.6264521129999999,3.350108585,3.4006393839999998,3.5637920810000003,3.156778728,8.171975158,0.00594455,-0.6783157040000001,3.4487604569999997,3.59380557,3.084400537,2.7452708489999997,13.405370800000002,-0.308280188,-0.617001503,3.4940113060000004,3.0141856280000003,2.335872718,2.4708430530000003,12.35981712,-0.045485159000000004,-0.32315510199999997,1.9390803859999999,1.758162851,2.685860003,3.08794373,0
5.159201476000001,-0.324697034,0.152311331,3.560269361,2.992327486,2.968298818,2.930138875,-0.39459972,-0.352833949,0.237229818,2.6874988980000003,2.89968686,2.813035262,3.047575385,0.729383998,-0.39097702100000004,-0.048643045999999995,2.552891139,2.558013943,3.031964134,2.286649597,0.594385112,0.345297897,0.108018806,3.106804559,2.453206815,2.9189023460000003,2.8465699960000004,7.062548577,0.009211986,0.15960940199999998,3.105274021,2.80242465,3.5230127,3.1801029689999996,2.720245207,0.088043865,0.35123608700000003,3.095078685,2.813845471,3.4841884089999997,3.060548495,6.214473452000001,0.200152214,0.565529003,2.850962418,3.37142857,2.8052549680000003,2.527649232,1
-0.8965877859999999,0.020612037,-0.999305992,3.815001651,3.3963818139999997,3.217467905,3.456903875,1.4151230469999998,-0.343829486,-0.810011163,2.573776644,3.4562443330000003,3.064547552,3.482730311,-1.492265868,0.428826552,-0.970219332,3.96849635,3.78514025,3.626300942,4.227338085,-1.8105917169999999,-0.026135682,-1.022789462,4.555584037,3.777469768,3.805011211,4.528425437,-12.94223249,0.12286218,-1.1365400270000001,4.3380435219999995,4.37532261,4.601227526000001,4.584255557,-12.12474341,-0.090767214,-1.250664548,3.511488855,3.837802271,3.4516931619999998,3.846117107,-2.572466559,-0.052868107000000004,-1.202070118,4.144797598,2.840808085,4.225859009,4.135082497,0
-3.135215615,0.420467639,0.512231925,2.775970978,2.136409343,2.08091652,1.754723292,-0.538893706,0.919904055,0.292277374,0.986386963,0.987479784,1.389467779,1.6536788969999998,-4.669893477,0.24631287600000001,0.251679832,2.539454649,2.217808565,2.042798711,1.584818586,-0.518775048,0.36790110200000004,0.245549505,1.456308072,1.7867939019999999,1.67700394,1.3241863170000001,-1.905865196,0.052932707999999995,0.018546035,1.838846692,1.63091205,2.075264305,2.483860478,-3.8195431839999996,0.22963141399999998,0.371457957,1.908591102,1.674164896,1.9185995519999999,1.7087868869999998,-2.7498051969999997,0.434859745,0.366447433,2.199904881,2.25684756,2.635097643,2.340306504,0
13.80424988,0.36907387,0.975552248,2.417385755,2.677304698,2.387564742,2.208112066,21.30515468,0.723783215,1.5845641000000001,2.330692775,2.168830449,1.92752261,2.119452699,14.60367813,-0.036720418,2.074641205,2.941538548,2.798909627,2.617001487,2.588328266,10.79335657,0.103448489,2.378476545,3.2806233789999997,1.945999091,2.142151706,2.3955122,11.50760702,0.056584802000000003,2.1754615790000003,2.133456299,2.546747652,1.77001462,2.382056096,15.64871502,-0.14812123300000002,2.370973649,2.4995123319999997,3.033231967,2.617435755,3.1815499939999996,16.97327689,-0.049696573,2.303804622,2.912609686,2.541677972,2.754596177,3.3516411,0
4.962727219,0.069848715,-1.4575955919999999,2.695301029,2.589483119,2.435067065,2.551488344,7.463771505,0.26336020000000004,-1.609889476,2.66137428,2.941279536,2.625576038,2.592880209,2.284828341,-0.259412417,-1.775893247,2.084670717,2.705933289,2.896831843,2.350849775,4.148231817,0.131933946,-1.336214735,3.057052235,2.298129524,2.4492465830000003,2.244267216,2.076012327,0.217549753,-1.026811513,2.286751569,2.45416571,2.853971968,2.651051624,4.695291158,-0.052329710999999994,-1.137300375,2.693079566,2.923048683,2.509751161,2.320075142,7.751980069,-0.399081594,-1.252335276,2.156844712,2.343098557,1.131334717,1.517719951,1
7.917418696,0.24508992300000002,-0.113578525,3.615311611,3.392478736,3.264462168,3.753843191,7.771483735,0.16319036,0.090637941,3.359959983,4.0576851210000004,3.5625301960000004,3.54689483,6.681884531000001,-0.060984869000000004,0.210180318,3.532531427,3.67547781,3.21435765,3.3248846110000003,5.705405227999999,0.311482242,0.33510103,3.639646001,3.071763865,3.221333001,2.8175485989999998,3.2528499,0.780575674,0.1850888,2.9838204569999998,2.448898098,3.417413805,3.974450749,3.7717912310000004,0.339077244,0.43857154,3.811109837,3.9470144439999997,3.730269041,3.3563059280000003,5.684909427999999,-0.130870618,0.633192955,3.330390997,3.099914744,3.496395292,3.6250562989999997,0
8.672216792999999,0.544855646,0.086470844,2.5521077969999997,2.029417132,2.268673721,2.32696614,10.86852624,0.559461721,0.064815988,2.194016296,2.751993099,2.388445463,2.766718922,8.691501502000001,-0.145077155,0.15242714599999999,2.733909123,2.517596319,2.674468485,2.349994364,7.369488229,0.185238202,-0.054390428,3.323813434,2.9623925630000003,2.6739683419999998,2.6251140019999997,7.7943921629999995,0.359329127,-0.332010994,2.0077918340000003,2.171522659,2.05803009,2.208734789,12.85586779,-0.071623447,-0.38390728799999996,2.3359647569999997,1.588183683,1.5454847980000002,1.9700007940000002,12.83768553,0.069186803,-0.731230079,2.418308835,2.422184191,2.204803679,2.444453749,0
6.045186433,0.638379544,2.146407419,2.852082425,2.75217043,3.38361039,2.74779863,4.394573555,-0.19688572,2.074668619,2.997351203,3.1417685669999997,3.383073589,3.269541984,3.935395732,0.347284424,1.802123626,4.256176153999999,4.169332982,4.259527811,3.5747500760000004,5.9538322710000005,0.53998125,2.022064948,3.7834520819999997,4.042641564,4.304794815,4.433477839,2.9777277989999997,0.211109203,1.928007452,4.013650605,4.496123835,4.3623502919999995,3.723264879,-0.909253346,0.29393613399999996,2.274418924,3.743514797,3.544226498,3.5132904889999996,3.4043290689999997,13.24221214,0.196096064,2.489380471,3.174268565,2.421056502,2.134653169,1.96456126,0
4.467667805,0.448912281,1.070830934,2.825711146,3.576861442,3.029309558,3.630268638,4.367393722,0.040279837,1.03674292,3.4048649089999996,3.377834925,3.074314306,3.0912530410000003,10.53989583,0.5001819120000001,1.4964444769999998,2.994231305,3.247038872,3.667964233,2.948228307,3.9884520230000002,0.179419453,2.01306098,2.870797235,2.180443103,2.313480877,2.241604805,9.47237796,0.342229212,2.401312689,2.6534895290000002,2.58417126,1.975278221,2.196932472,15.94530584,-0.019395119,2.327922417,2.632411879,1.765509362,2.13268857,1.880672945,22.35987667,0.097161805,2.666229065,1.804205742,1.395659763,2.135306817,1.872033901,0
5.7220658339999995,0.16785313,-0.347140365,3.675225821,3.176492855,3.1571852060000003,3.487848923,9.283036378,0.178064022,-0.450136549,2.8080894219999997,2.9064325380000002,3.174106583,2.833814947,7.837696117999999,0.133576119,-0.066143368,2.565501126,1.622197307,2.37474156,2.662039033,3.898204709,0.018476244,-0.38282548,3.025804025,2.987216606,2.6159114519999997,2.1307697119999998,11.59682673,-0.153183396,-0.48935968700000004,3.034405149,2.854898902,3.523007373,2.910915844,11.05393864,0.033066112,-0.5573101460000001,2.111326248,2.580344876,2.906929253,3.880536213,-3.792755978,-0.374186805,-0.54613805,3.410804662,3.279301633,3.116955799,2.564645599,0
3.920483486,0.024705678999999998,-0.0030961770000000003,5.007457314,4.93037733,4.7307935080000005,5.129340452,5.27495046,0.347639175,-0.066507087,5.716103795,4.770675155,5.334236628999999,5.384789179,1.2390322009999999,-0.11355133199999999,-0.15380343900000001,4.800884709,5.362663863,4.991481809,5.031078194,3.149650985,-0.261102051,-0.146015836,5.5065738170000005,5.300772414,5.035310246,5.495753571,-0.8514049570000001,-0.28517466,-0.46590896600000004,5.353535187,5.219477958,5.565349025,5.668362705,0.42207422200000005,-0.235518571,-0.422044476,5.369641457,5.4339868529999995,5.208370069,5.413879248,9.163246761,0.017003996,-0.679164722,5.020928519,4.8951163619999996,4.3395006480000005,4.112151565,0
3.1526038260000004,0.250887572,1.486504526,3.479222366,3.3728464739999997,3.255404402,2.936373518,2.890732397,0.346918535,1.705061404,2.727827472,2.402205594,3.3820759369999998,2.68475361,8.051287202000001,0.353444434,1.87692731,3.529465273,3.3359637380000002,3.4670779830000003,3.0973303839999997,3.2440706510000004,-0.023601581,2.182226245,3.305488514,2.587406954,3.1327805310000003,3.0010830260000003,5.306146833000001,0.406582103,1.9512017590000001,3.0279065210000002,2.567390582,2.8027961319999997,2.9198017480000003,0.23663701,-0.113336331,2.217490384,3.669528905,3.423982423,3.565211845,3.666668609,-15.19195275,0.25079000100000004,2.048480364,3.9102039630000003,4.108665306,3.6535793310000004,3.75827189,0
5.220665307,0.164601752,-0.23410294199999998,3.8170620669999997,3.519943595,3.416250308,4.078295888,1.775095174,-0.13612827,-0.266603631,3.594245299,3.513546556,3.744433503,3.3996749669999997,0.396264354,-0.42443328799999996,-0.437633786,3.6555660860000003,3.258575842,3.335303627,3.708667073,4.6446568589999995,0.109328441,-0.217240761,3.4513150460000004,2.9027339010000004,3.1603825619999997,3.217446668,-2.5953054669999998,0.084647635,-0.364553213,3.3544396130000003,3.070276839,3.098714236,3.6335042389999996,2.26980805,0.11266007900000001,0.014012365,2.433674896,2.627666944,2.9669226139999996,2.366357921,-1.644546145,-0.082841854,0.196217516,3.767174162,3.47160044,3.47078763,2.276451387,0
8.023332084,-0.017921821,-0.102904411,3.308046094,3.2542824269999997,3.21142774,3.5065713830000003,12.45700602,-0.264164368,-0.241802794,2.546197353,3.2503809180000003,3.202645548,2.70897545,8.078448017000001,-0.13682049599999999,-0.23021892,2.787333686,2.592236827,2.147773549,1.7597764759999999,5.592249912000001,0.093390094,-0.502537908,3.062787175,2.734616453,2.6320660819999997,2.564753862,5.332013906,0.18896807399999999,-0.275227836,2.3845045,2.2435481040000003,2.504299578,2.7682825,7.164126236,-0.278508942,-0.216070916,2.045319302,2.079608807,2.41926583,3.098928973,10.47169329,-0.164486458,-0.602447066,3.779791322,3.058689355,3.377578101,3.322921863,0
6.604126107999999,0.056430257000000004,0.51471303,1.992395511,2.231889923,2.013157777,2.358872002,9.55339326,0.013322616,0.298211325,2.620446012,2.414451323,2.353797214,2.108298119,6.934575405,0.171123345,0.228196669,1.8965838130000001,2.379774319,2.414764737,2.430999333,7.004070495,0.21177465899999998,0.086661715,2.221477121,1.943589455,2.615239168,2.571064448,1.036433495,-0.485871922,0.44252434399999996,2.266700993,2.973546255,1.9097808219999999,2.6831705169999998,-7.506112321,-0.179824872,0.24519003600000003,2.835543518,2.6287817430000002,2.928194126,3.62765118,7.436437768999999,-0.002570052,-0.130369824,3.113462277,2.7632363019999997,2.376631798,2.415976911,0
-3.702646034,0.017458783000000002,-0.515238854,3.572206361,3.712343637,3.7261202439999996,3.5898929280000003,-5.768798015,0.223789282,-0.526822943,3.2591586689999996,3.40243832,3.204374242,3.362438866,-3.279759136,-0.13447346,-0.6827693890000001,3.008577714,3.014729187,3.33307444,3.493647043,-0.075361745,0.38549015700000006,-0.896115608,3.838196639,3.964843254,4.063487689,3.413045915,-4.595125407,-0.35799448899999997,-0.9634011159999999,2.9895410160000004,2.8858634010000004,3.244413128,3.60353925,2.581750606,0.446681405,-1.42237477,2.852031626,3.5417670660000002,3.4656550530000003,3.123667554,-4.529805323,0.044137330999999995,-1.4109716890000001,3.48422669,3.707348529,4.329997714,3.569344084,0
12.23869858,0.9414869359999999,0.552788109,1.96646199,1.723728951,2.039690599,1.817390836,10.03407635,0.384828503,0.81031275,2.282377843,1.8263693859999999,1.800111865,1.776265484,7.010087447,0.6932241640000001,0.7899271920000001,0.6186508070000001,1.198428335,1.073898402,1.562146747,2.994509991,0.6028538139999999,0.811660047,2.9757717560000003,1.7176334880000002,1.7955515819999999,1.9598028680000001,10.52906742,0.47912378299999997,1.003878597,2.379597754,1.155533561,0.814488955,0.719468212,17.08475344,0.087775362,1.105323062,1.4092517969999998,0.411918781,0.554808173,0.371667478,17.47985704,0.329539843,1.181785615,0.9833457059999999,1.045496484,0.98965706,0.850381167,0
-1.5143595509999999,-0.173616635,0.393944378,4.170292275,3.814043392,4.52545425,4.267077495,3.996710974,-0.154783068,-0.020196481999999998,3.978682538,3.8921934830000002,4.063808549,3.6325895110000004,2.830326017,0.090708594,0.308594187,3.635993221,2.936974633,3.2628466360000004,3.7594118589999996,-2.740832601,0.7127203529999999,0.6262378670000001,3.901328873,3.764432123,4.352920642,4.241882542,0.893935543,0.324487187,0.580021287,3.9441406060000004,4.098205769,3.7551203539999998,3.229369694,4.374662765,0.363797181,0.560700137,3.857679947,3.516654552,2.7142457189999996,3.341197137,16.31362001,-0.469416942,0.34236260700000004,2.601141583,3.1973996760000003,1.86723845,2.947325052,0
-2.41345732,0.212626767,1.025611681,3.313782399,2.55750632,3.472197285,2.855214597,-5.553351513,-0.11090842699999999,0.7970239729999999,2.941130418,3.3732237030000003,3.601683565,3.60319404,-9.133770529,0.056924447,1.3044759259999998,4.26371032,4.444429394,4.348977892,4.450481174,-7.124713684,0.254168795,0.91956611,3.4937438789999997,3.251428475,3.819950266,3.1100570039999997,-5.5272156610000005,0.064738714,0.865909776,2.3064569,2.3500518009999998,2.926052465,2.5818335880000003,1.926909508,0.6941842309999999,1.099940477,2.378888634,1.692093735,2.501219604,2.408904486,-2.301467945,-0.123878236,1.492246184,2.3091817669999997,2.474366281,3.1310743,3.141968504,0
0.433223962,0.225147546,2.2632212430000003,3.808396904,3.658110909,3.548220303,3.7335720739999996,1.147521813,0.386657414,2.471037733,4.316200022,4.27635697,3.7468904789999997,3.7026137180000003,5.120519055,-0.057421524,2.567226405,3.535789393,3.7960257289999997,3.86824019,3.758251753,4.892392664,0.560789323,2.574655475,3.391071657,4.083550098,4.27253608,4.039204078,4.576964286,0.424210259,2.667411252,3.46630435,3.9009698860000004,4.089108209,4.308316977,7.676891555,0.04976127,2.51280045,4.400645127,4.567396873,3.89727568,3.7558602389999995,9.780406008,0.08029621,2.7421190089999996,3.834490088,3.7136825030000002,3.733991122,3.07459564,0
10.30479581,0.035824224,-0.44573118899999997,2.64456088,2.760021721,2.500933811,2.811589722,6.926783015,0.14956997,-0.5735928029999999,2.477466293,2.466322748,2.0177255030000003,3.0644612789999996,3.483273292,-0.136099114,-0.552098556,2.49443719,2.557288261,2.837747815,2.528500003,5.4463851,0.18437195399999998,-0.541110443,2.51889145,2.214145769,2.239111222,1.9695467219999998,4.70434486,-0.08979894699999999,-0.421726892,2.6220407669999997,1.9337713730000001,2.38426962,2.36965762,10.43456089,-0.08263641099999999,-0.440844656,2.163708839,2.214036718,2.886773925,2.6369437490000003,19.85187915,0.20972715600000003,-0.249264619,2.171299233,2.44520072,2.223282863,2.881609164,0
2.514783971,0.020881051,-0.086141834,2.958026771,3.2405844089999998,3.1871749539999996,3.809120727,8.796600632999999,-0.044852949,-0.24948211899999997,3.2350449130000003,3.552081247,4.436038671,4.594546403,6.310348671,-0.086860786,-0.031730431,4.118071442,4.198877915,4.6643636,4.414975287,8.60325491,0.041698891,0.033990466000000004,3.611467005,3.5273223610000004,3.314555677,3.264210315,2.51365226,-0.32814788300000003,0.016951857,3.52415458,3.5662226919999997,3.293728817,3.237528143,11.93679097,-0.203286568,-0.178992288,2.773824065,3.1081383999999996,2.906683867,2.566111498,20.45426196,0.14775193,0.588396117,1.737617292,1.301429959,2.055856779,2.221719841,0
3.250663225,-0.488111461,-0.435527011,3.080893042,2.6447495009999997,3.023418478,2.560765157,5.101861083999999,-0.382880292,-0.72720579,1.95097865,2.299129309,2.987262257,2.9303727019999997,5.9631493120000005,0.033580457,-0.7301657559999999,3.879380256,3.53622826,3.102507347,2.979116005,-0.080128533,-0.263584375,-0.908956147,3.106607017,3.006329965,3.567387987,3.7772600510000003,9.012663148,-0.052482996,-1.18541384,3.356026032,3.057330382,2.9757267769999998,2.382353064,11.55045029,-0.047821437,-1.005001768,1.815799287,1.943157064,2.1890098080000002,2.138378981,12.7501656,0.31083134,-0.991690105,2.427168168,1.999087946,2.055392469,2.559499859,0
5.747387809,0.24747171699999998,-0.112900791,3.3606638060000003,2.602864653,3.06547005,3.2898884039999996,5.353579871,-0.108083653,-0.38322617,2.8804942939999996,2.809147172,2.7666418860000004,2.491386808,4.940195281,0.024573644,-0.589897944,2.8335819630000003,2.34637663,3.0430488860000002,3.3266779680000003,-0.027444133,-0.346413466,-0.63251903,2.727072681,2.7514416739999996,2.4844404669999998,2.8230315480000003,1.8391572930000002,-0.23481575699999999,-0.425214205,2.724946034,2.3094312880000003,2.8362852860000003,2.276976507,5.743661932999999,-0.20327943199999998,-0.806285613,2.7078543010000002,3.3784161839999998,3.074523761,3.829403562,10.46642057,0.165651412,-0.7567942040000001,3.466579844,3.169666855,2.958069875,3.044415794,0
2.835291637,0.119005971,0.386077648,3.415680182,3.584055288,3.567460155,3.392239666,2.739713657,0.147470097,0.7598306990000001,3.5667351789999997,4.195274604,3.328075283,3.2237400569999997,5.877301248999999,-0.405283926,0.8984925859999999,3.548434433,3.8068969239999997,2.925319713,3.2844650410000003,2.0955675819999997,0.266121999,0.96429379,3.169805979,2.480001216,2.565252347,2.6034598509999998,8.884613182999999,0.265504827,1.154619495,2.010483631,1.7974157919999998,2.196559766,1.786244214,5.9913531970000005,0.08756599999999999,1.283684234,2.303880378,1.4859574819999999,2.849421237,2.524405592,22.69907725,-0.149604972,1.118355253,2.657298185,1.736535929,1.8467897569999998,2.448371236,0
-3.566219856,1.128417774,0.929585523,3.1594121210000004,3.419142907,3.770703993,3.4828056660000004,-3.1621859210000003,0.222628826,1.103356208,3.990229261,3.636424564,3.556870167,3.4081998560000004,1.005493356,0.7718040509999999,1.068886776,2.378550911,3.048021813,3.090150224,3.847871084,4.148410403,0.166920992,0.8954678979999999,2.769260975,3.4178544719999997,3.309648311,2.930129012,-1.227416321,0.235120178,1.2039716059999999,3.436578654,3.3345160989999996,4.158909499,3.286573428,2.7248737660000004,0.023385195,1.32295793,2.882073692,2.332592124,3.0703499610000002,3.6086831860000004,-12.18823841,-0.001964454,1.462840315,4.070793672,3.786189018,3.3322980560000004,3.4832823989999997,0
-2.547712013,0.078428423,0.320714044,4.639211072,4.922418474,5.04585111,4.7212867780000005,-4.20292814,-0.563250138,0.665195935,4.613162199,4.613578663,5.001421981,5.044977641,-0.6891812209999999,0.20640233600000002,0.81151663,4.95747551,4.715829326000001,5.475067584,4.569019861,-3.589213607,-0.09717418300000001,0.357413576,5.259277114,5.457360199,4.387775722,4.550152393,0.545372558,0.325572284,0.32131714699999997,5.019841677,4.2419584519999995,4.153220632,4.061529153,-7.705472352999999,-0.009901129,0.233076057,3.9189471069999997,3.729471606,3.6875687989999997,3.59128492,0.611872654,0.200580116,0.5529751829999999,3.128370804,3.4106875569999997,3.491192595,3.377241667,0
-3.6812544910000002,-0.318000005,1.208657982,4.0208952280000005,3.6017195589999997,3.226827526,3.225788309,2.3842052540000003,0.626884569,1.373223975,3.327814659,3.6540841530000003,3.600441387,3.803665519,-1.553324561,-0.358344293,1.507159544,3.648779725,3.6203184339999996,3.73139268,3.3724083510000002,3.1416680439999998,0.293586852,1.9714534869999998,4.112414878,3.4707577960000005,3.73559964,3.381868635,2.865365652,0.507991002,2.388507191,3.963595029,2.9705767119999997,3.5136152160000003,3.541150521,5.486871783,0.09933585800000001,2.295415569,4.239391159,4.190567223,3.786350539,3.322482665,-5.289262957,0.21475031,2.508655226,4.325194776,4.163600968,4.751794114,3.468892462,0
-0.130253159,-0.014754903,1.914450512,2.490190895,2.33213952,2.64026548,2.323944541,1.691976046,0.081568994,1.833820518,3.216351597,3.117790893,3.2545287380000003,2.978286725,3.196226955,0.20226066,1.942485101,2.413767555,2.023284075,2.171917998,2.492788031,0.32268032,0.5332411429999999,1.8346739280000002,3.219909995,2.6182016040000002,2.11905789,2.655086234,-6.778853627999999,0.593679388,1.76086663,3.6393188089999997,3.1644023839999997,4.148711846,3.093942868,-6.4922851989999995,-0.08698512800000001,1.816049342,3.094325355,2.8147460939999998,2.910502961,3.320506513,-1.3602400430000001,0.30102181899999997,1.7077229790000001,2.304461816,2.554625195,3.398924519,3.364378097,0
4.898962836,-0.34663605799999997,-0.240688283,3.327397784,2.894662255,2.6357962059999998,2.782801482,2.247483075,0.140000558,-0.32579780399999997,3.141907218,2.99443192,3.418793348,3.119593454,5.644860782,0.111205686,-0.03714326,3.5465564119999997,2.9881708189999996,2.697636283,3.054032607,1.98972039,0.12434906,-0.045477947000000005,2.8083510769999998,2.633660918,2.854022526,2.562727513,3.7878464239999996,0.11947550000000001,0.11822061800000001,3.582869595,2.578292924,3.0770744389999996,3.177663603,6.243931601,0.136064735,0.323402272,2.97522114,2.73359888,3.143791624,2.862203885,14.3204135,0.156487489,0.756961393,3.104333902,2.7359631369999997,2.8480641789999996,3.097062844,0
7.523467471,-0.40286336799999994,0.594515466,2.9947876989999997,3.172267077,3.134549689,2.9120448810000004,12.53215996,0.48828217700000004,0.44701181799999995,1.9284823480000002,2.1569172,2.8360567289999996,2.705713572,10.9034023,0.166230469,0.40364684100000003,1.7796057680000001,1.821071932,1.9934738330000001,1.6817468999999998,4.672889082,0.6974625240000001,0.771666223,2.379089623,1.945033284,3.010003267,2.453283915,8.847634015,-0.127737887,0.888542341,3.028489833,2.697805317,2.672172965,2.707136158,12.50890932,0.189627328,0.802975572,2.28928794,1.63061932,1.60419997,2.199691788,10.67347596,0.151375949,1.155541148,2.241605663,2.52298037,2.600701836,2.232984889,0
