absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
3.611469226,0.0050771290000000005,1.2027892059999998,3.186896726,3.259656033,3.199266904,3.311802588,5.928279211,-0.065401682,1.4920942419999998,3.2044819660000003,3.252284375,2.895786643,3.0352814319999997,5.1335982289999995,0.24572514199999998,1.338517312,3.6334933869999997,3.708108367,3.5525160369999997,3.0631913010000003,6.792864687000001,0.003605675,1.1732370570000001,3.708306639,2.590973086,2.707756675,3.23250973,7.031724334,0.432619177,1.164159422,2.343845176,2.4013483719999997,2.612840061,2.397751697,11.16303529,0.161763804,1.001777331,2.798059502,2.69600953,3.005418474,3.125189979,12.79701599,0.23847873,1.091771547,2.770574799,2.524268556,2.862230429,2.698805229,0
10.65726605,0.010181726,1.304291238,2.768161169,2.511256656,2.294712041,2.369909444,10.585626,-0.250213767,1.229327393,2.5320221309999997,1.8228159290000001,1.817949293,2.1651975269999997,10.87884439,-0.202018225,1.638760695,2.2043457280000003,2.440246012,1.880875755,1.7615281919999999,6.404887205,0.512652499,1.9711182230000002,1.372285051,1.41552088,2.277499311,1.9893631059999999,12.97684606,0.459789444,2.183521828,2.370695127,1.4679738130000002,1.494490385,1.271994151,8.821580372,-0.286753892,2.278880054,1.709071248,1.128111149,1.757493591,1.67163592,15.99778059,-0.19800792600000003,2.274180976,2.427178928,2.677037554,2.9956356860000004,2.519170694,1
4.244199608,0.156054261,1.365674606,3.7218645169999998,4.131992283,3.802884442,4.017189216,3.419814363,0.13519331,1.53062071,3.850524182,2.951768883,3.249779337,2.9422318880000002,6.835771962999999,0.306289955,1.5762689330000001,3.031346267,3.144091956,3.8453163480000003,3.1694522939999996,-1.4399985290000001,-0.160427306,1.885219538,3.202655356,3.1040673310000004,3.7901335510000003,3.317433279,-6.086040317,-0.903049999,1.581010355,3.5622616860000003,2.691840524,3.4684004230000003,3.40516638,0.982246872,-0.6525808129999999,1.638098571,2.846755977,2.8425649369999997,3.611879591,3.515704522,12.71293487,0.499738181,1.603148536,2.344008629,3.284029729,3.748525737,3.738549087,0
11.39028756,0.215572812,1.126291343,2.271493563,2.279288165,1.9908301430000002,2.042134034,10.0163989,-0.24279550600000002,1.194553329,1.8307599780000001,1.350517683,1.8617916680000002,2.013483462,3.746969216,0.005695915,1.421083637,2.277103718,2.37061465,1.93708145,2.26905975,6.847532693,0.092021912,1.644439328,1.702927066,1.7194388440000001,2.305594664,1.718804082,12.8259158,0.650566816,1.802198332,1.891813189,1.4037270130000001,1.647751405,1.026324596,22.82612653,-0.017106554,2.048841154,1.841582162,1.5235763830000002,1.5226325059999999,1.515129826,20.23785473,0.17293659100000003,1.921054205,2.61132773,3.1659811469999997,2.521475213,3.059100871,1
3.902281027,0.028575141000000002,1.29490693,2.9550893069999997,2.148650054,2.464216254,2.4847019280000002,2.3477670880000003,0.055818361,1.04296054,3.059739618,2.835700741,2.712439228,2.7508282139999998,-1.564847914,-0.12728757,0.934285492,2.160745861,2.73928879,2.9381990439999996,2.743190082,-2.808480443,0.42831929799999996,1.119691954,3.143066547,3.091083958,2.941239735,3.098681193,-1.684506836,0.34885263200000005,1.187143892,3.1766119789999996,2.684434973,2.2431391919999997,1.821820616,6.688844679,0.16909794,1.099967277,2.28973587,1.8307922540000001,2.286417786,1.446895618,6.126447249,0.126108595,1.3324917440000001,3.200444464,2.34525996,2.735615816,2.438726773,0
4.969471051,0.052355567,-0.84305488,2.844625742,2.650230622,3.1146515210000003,2.70916888,-0.819247429,-0.240911187,-0.38205163200000003,2.234030915,2.522895202,3.3820154860000002,2.705648361,4.641978206,-0.19127509,-0.32278771100000003,2.033508405,2.326091984,2.086949511,2.674432681,2.164814453,0.055448742999999995,-0.398699386,3.12141617,2.138208833,2.582773021,2.430755337,-1.295600071,-0.2803312,-0.407113161,2.564585437,2.388958015,2.70048278,2.9678457419999997,-2.405475516,0.287357594,-0.716919484,2.20055493,3.202882311,3.5320612280000003,2.801886288,16.36948132,-0.051955293,-0.8819819059999999,2.681798284,2.5014284780000002,1.7422144259999999,2.4806502669999997,0
0.986902275,-0.570826614,1.3166463609999999,3.975584346,4.276741837,4.014875655,3.882683146,4.93119536,0.559699665,1.405841525,4.139088394,3.899268236,4.295013841,3.554117897,4.485609029,-0.09571830099999999,1.542104966,3.406207802,3.288374889,3.511759074,3.271461712,0.052933867999999995,-0.028846349,1.978709233,3.18949074,3.248082769,3.5367989,3.289309895,3.4062936560000003,-0.910095612,1.726225215,3.907774346,3.3037178789999997,3.315836175,4.159425735,9.403119081,-0.28737601399999996,1.43440057,3.6308342000000002,2.783552199,5.026028321,4.321393566,12.49394896,-0.153840989,1.355205854,3.343364755,4.086464894,4.487950931,3.887127018,0
7.750126461,-0.04550456,1.220945535,1.311720948,0.979880451,0.745671393,0.722485444,13.69843887,0.078291997,1.487186214,0.798267907,1.050408959,0.524614481,0.869536997,12.94234507,0.7757048740000001,1.652299681,1.222831746,0.317100187,0.7688084279999999,0.6477703370000001,7.790922759,0.055101125,2.083643578,0.26173636899999997,0.056621406,0.624351567,0.5828619079999999,7.0260656710000005,0.456878322,2.244718682,0.440377678,0.34357292700000003,-0.706715182,-0.289366654,10.96499329,0.6563266560000001,2.544522157,1.431763981,1.297038613,1.337637502,1.251963047,14.38876301,0.082745732,2.774310883,1.070876079,1.151666276,1.10373534,0.963254017,0
7.105196469,-0.34615364600000004,0.076720388,4.248468488,4.68371892,4.756324147,4.939949531,14.377176,-0.101041701,-0.27568251899999996,4.412009266,4.680528236000001,4.028478572,4.761033221,10.64873107,0.07718161700000001,0.007983757,4.355397881,3.516088565,4.359025777,4.160397204,0.894075533,-0.421175585,0.07493640900000001,4.629983637,5.031006592,4.640857292,4.3827189010000005,5.099230761,0.064158286,0.29045912100000004,4.201051034,3.870033357,4.2008609230000005,3.7460751739999996,10.20523351,0.056864972,0.445457337,4.077262281,3.367338113,3.934810808,3.238689261,9.243425768,-0.068651012,0.6312934179999999,2.9103565369999997,2.222234634,3.342284498,2.813718838,0
13.41305008,0.40226655299999997,0.583528607,2.16230816,1.7522241580000002,2.023919097,2.462173431,12.9013461,0.401965695,0.583888096,1.810635334,1.791242829,2.450889385,2.4633700469999997,14.29040619,-0.063248891,0.5534855710000001,3.052264231,3.360564132,3.0728948239999996,2.649072554,15.41614023,0.027959212,0.98416718,3.031450719,3.025967946,2.516555617,2.3712236,19.81594863,0.163972502,1.159594759,1.102926655,1.442600244,0.996325531,1.334084545,18.82548241,-0.23072935600000002,1.270140439,2.201750804,1.510281774,1.9100910830000002,1.5060930959999999,22.41898812,0.052389432,1.216786942,2.211054741,2.216259569,1.24918439,0.516258718,1
2.644117937,-0.718538034,-1.3555236309999998,3.634956981,3.858435408,3.46889527,3.355078717,0.928351878,-0.305075497,-1.432064699,4.085816285,3.21433644,3.036643078,2.948122324,-1.19347069,0.035335219,-1.31841917,2.817053257,3.508542401,3.89369134,3.3083476910000003,2.4896132559999997,-0.11342608300000001,-1.545407749,2.769996018,3.341760893,3.179255703,3.974940795,0.67893244,-0.13757423800000002,-2.130137173,3.038080225,2.680122629,3.914247628,2.769983747,3.8334882410000004,-0.075528965,-1.793510085,3.3503588339999997,2.886593562,3.2130292860000003,3.732981878,8.725645991,0.057794127,-1.752572959,3.894138999,2.8826721139999996,2.83479191,2.6988326639999998,0
-4.086165215,-0.31314798899999996,-1.080703437,2.63792098,3.2335981510000003,2.9544554730000003,2.991705585,-3.3559270889999997,-0.46762147,-1.224154393,2.698155252,2.419179662,2.38138746,2.34852556,-2.8326539630000003,-0.334007835,-1.255324204,1.686404756,1.716254128,2.291251146,2.38450564,1.736854845,-0.053890053,-1.443841692,2.278170173,1.7189361930000002,2.538836552,2.466286718,2.134969564,-0.341198619,-1.7060718519999998,3.0914590730000002,2.7317555889999996,2.109575059,2.049603766,5.437915995,-0.025928713,-1.379082816,2.347761251,2.4487993269999997,1.317354324,1.955946926,6.857558261,-0.17819598600000003,-1.335367435,2.632713423,2.628895611,3.617739991,3.052376481,0
-0.637929481,0.01884398,0.27906884600000004,2.7300275110000003,2.448681787,2.6941438539999996,2.8176675510000004,4.115516306,0.105526878,0.5623853910000001,2.809562985,2.685853346,2.354824924,2.310935282,4.64084815,0.127964102,0.791757912,2.453731561,2.09386339,2.425075411,2.489175525,3.8074686030000002,0.506923215,1.149738752,3.039861765,2.455263151,2.85756105,2.391723083,3.372490465,0.1580135,1.38840704,1.4893839580000001,1.759980044,2.138691596,2.612185297,2.5511764830000003,0.037568796,1.5710421509999999,2.632987672,2.688266972,2.863760397,3.1034051810000003,-10.42552352,-0.185812653,1.60950374,2.974996485,2.733397028,3.112723323,3.132689159,0
7.7319524170000005,-0.11706171300000001,0.7651097990000001,2.465883757,2.542442435,2.054469551,2.227464135,5.885014225,0.415334727,1.196909194,2.1245857000000004,2.745764582,2.231809571,1.86383432,6.702511406,-0.21778448600000003,1.097558678,1.891858779,2.460567277,2.9278712369999997,2.374052931,8.505265069,-0.159552744,1.310798889,3.320176862,3.2840780589999996,3.472800191,2.820971063,7.7172089239999995,-0.342383019,1.4808220669999999,2.450616286,1.969440079,2.505643688,2.514227756,7.8272672960000005,0.10314017800000001,1.0480475790000001,2.280467515,1.95967212,2.646047595,2.978233162,10.90674395,-0.11844905300000001,1.072579119,3.1289591469999998,2.5655568840000003,3.217764013,2.60807156,0
4.056425478,0.063649604,0.8824741229999999,4.2188653689999995,3.9116256810000003,3.621052083,3.983609262,12.65714553,0.507858522,0.864756855,3.4893626710000003,3.019751235,2.812711738,3.1451116480000003,4.331052555,0.17621920600000002,0.597316956,3.845729574,3.348251495,3.213642878,2.591405684,4.490747875,0.050156487,0.32263719399999996,4.035923263,3.955756061,4.234334527,3.432819991,4.949153194,0.437695247,0.122767722,2.803559205,3.0581754639999996,3.4114472339999997,3.38245401,18.47213979,0.198949574,0.321654557,2.389683591,2.6591096359999997,1.957024047,2.272258658,10.82001596,0.042384077,0.16431748699999998,2.9328838360000002,2.514988906,1.9076799569999998,2.613133172,0
-1.151337188,0.091343026,0.096108315,3.7448411619999997,2.86108556,3.133587445,3.2036820360000005,0.12975456,0.562725722,0.26528979999999996,3.6144727089999997,2.996748637,3.406089534,3.9641101180000002,-2.032344729,0.141273106,0.434445386,4.8227499830000005,4.063886478,4.377075742,3.3629099260000004,-3.350428642,-0.158491136,0.623832404,3.644445733,3.6217696669999997,3.6210931489999996,2.883861945,-0.9581220309999999,0.42253076700000003,0.25044827199999997,3.64291383,2.588918634,3.269236002,2.8450713430000003,-4.549984762,0.439270085,0.645757085,2.9351410610000004,2.691831891,3.385523483,3.22123844,-13.53084878,-0.076872875,1.001462135,4.13108775,3.944272228,3.6667144119999997,2.7993305139999998,0
0.180767648,-0.5036613879999999,-1.5473582369999999,3.542766465,3.6946705730000002,3.558551753,4.309907301,2.510977241,-0.5241398589999999,-1.560415537,3.791094303,3.341641107,3.074620261,3.857743964,-0.6950935079999999,-0.306820851,-1.525267617,4.335183774,3.9740149939999996,3.203061103,3.00857322,-1.363591333,-0.192068965,-1.888785009,3.196859725,3.6689956039999996,3.4542682069999997,3.3337454269999998,-0.06715208,0.225884527,-2.126813709,3.683257732,2.5537478719999998,3.7144829969999997,4.149261221000001,-4.849270025,-0.368515882,-2.322996916,4.043725895,3.7264169810000003,3.9235446560000002,4.33038156,-8.929420076,-0.135111524,-1.858887379,4.530428775,4.061413848,4.337550796,3.516394985,0
8.399784704,0.206790959,1.365519909,2.311802103,2.41153806,2.172595406,2.626348707,9.943486333,0.6214773720000001,1.733099956,2.470909035,2.0973672690000003,2.471535213,2.1280482640000002,8.423204027999999,0.05605356400000001,1.681800266,2.00611205,1.854803926,1.7953506000000001,1.4435112819999998,5.331540928,0.389221209,1.941362749,1.712615534,1.2840037020000001,1.3952012180000002,1.4213012409999999,6.023973928999999,0.493738445,2.015032269,2.021033739,1.2580355490000001,1.2103356090000001,1.115241182,0.43582614700000005,0.33565617200000003,1.95476913,2.3860714169999997,1.196979545,1.5542043269999999,1.387095,18.65893563,0.206085503,1.915779514,1.745635166,1.23949433,2.022257844,1.704784937,0
9.41506389,0.07633245400000001,0.671779638,2.646754399,2.435060365,2.401219554,2.358430064,10.36627261,0.152503436,1.089846487,2.293511481,2.517936857,2.514240801,2.557344624,5.8591311070000005,-0.06559565,0.9227546190000001,2.564352445,2.698413297,2.667455625,2.958979028,-1.219284781,0.239798327,0.776762197,2.9339253039999997,2.8441599639999997,2.863171345,2.503242923,-3.484127518,-0.065113394,1.107935524,2.980119246,2.917338,3.212773898,2.444676839,4.646279141,0.336033852,1.4499400009999999,2.356429542,1.942139691,2.434996136,2.138089784,4.548322027,-0.168006938,1.505902302,3.244990132,2.932056179,2.293342117,2.338966681,0
1.641781676,-0.018474756000000002,-1.660799538,3.1581295189999996,2.627684065,2.8493643960000004,2.411083739,-0.11568843300000001,-0.025631216000000002,-1.637723738,2.556197112,2.635405823,2.626555885,2.839758063,7.4733946520000005,0.131999825,-1.793183996,2.9303790810000003,2.377927381,2.808428492,2.28464365,1.279345819,-0.610382025,-2.0120580009999998,1.793118727,2.12252106,2.287516321,2.250131006,-2.7783444189999997,-0.7273603190000001,-2.199076152,3.453422948,3.808863945,3.2301707989999997,3.194284114,0.13367480199999998,-0.222157191,-2.012941156,2.47354509,2.8398668160000002,3.32969414,2.988729073,-0.530494682,-0.388908903,-1.957087055,2.6196157980000003,2.319022907,1.636743691,1.9003125669999998,1
6.813259647000001,-0.218604849,1.6269726930000001,2.239832903,2.150399846,1.774115245,2.023387412,3.161925102,-0.197112046,1.628301503,1.5945112119999998,1.756113777,1.939462285,2.509313344,4.552390109,0.075506491,1.7184108359999999,1.765855515,1.643227395,2.6014527480000003,2.834711495,9.105390861,0.18591179600000002,1.686607357,2.9092435610000003,2.781605659,1.746368849,2.0768807519999997,7.139587128,0.04647156400000001,1.673406908,1.729228982,1.8784161680000002,2.341412016,2.199837283,8.038585153,0.35277900100000004,1.94589048,2.1909570680000003,1.964183187,2.285680513,2.094431805,13.12045947,-0.074887412,2.16283335,2.1987441580000002,1.963317096,1.9625195480000002,1.48605418,1
4.59608053,-0.687634625,0.117164882,3.690896885,3.439431945,3.5307855339999996,3.8278434,3.045180708,0.21298906199999998,0.132323492,3.926270115,4.411922295,3.665670487,4.056587375,5.713193379,-0.19946587300000002,-0.023723959,3.9173847489999996,3.5347558460000004,3.331289785,3.69264334,5.4707499120000005,0.07590073,-0.060326499000000006,4.2918951960000005,4.935703677,4.486520458999999,4.758060841,4.769458589,-0.240184713,-0.06641570599999999,4.333558507,4.4953223630000005,4.2078106769999994,3.8033462910000004,13.18846686,0.14371735800000002,0.035566448,4.086447478,4.202682975,4.215221746,3.853744784,4.431312552,0.27551103899999996,0.21943773100000002,3.686079042,4.336087764,3.793821139,4.282253849,1
4.718966536,0.150383416,0.24822262,3.458212043,3.07801263,3.299335942,3.5782519560000003,13.3672677,0.44212145399999997,0.237578106,3.1609926369999997,2.540708771,2.200224635,2.030482011,10.45701362,0.18899399100000003,0.35663613899999996,3.2402870339999996,2.658842429,2.775498934,2.968743982,8.121214534,0.081630809,0.647251181,2.5487862619999997,2.411834288,2.3429510159999998,2.438828109,7.01493265,0.062066120999999995,0.8419257379999999,2.872562171,2.730514528,2.428692285,2.399403127,7.179122463,0.123618625,0.735155619,2.6621268330000003,2.450648992,3.084088776,2.705813757,11.77532267,-0.09854852800000001,0.694223477,2.464231614,2.054734664,1.759704872,1.252977623,1
-3.908879911,0.313029829,0.320969994,3.0937145239999997,2.682411082,2.297443524,2.842190786,0.34105182799999995,-0.486602259,0.20498703899999998,2.762137363,2.951114907,2.486112684,2.489205101,-0.233382964,-0.5949781989999999,0.216203482,3.08442133,2.847431535,3.3406369689999997,2.976263332,-3.69870803,-0.23996331899999998,0.22047003199999998,3.179405942,3.0432254060000004,3.0717814210000003,2.847998285,-4.263090066,0.049734348,0.279670603,3.041636309,2.480814778,2.805732046,2.8338781269999997,5.074886083,0.17431822100000002,0.130672858,2.4234586069999997,2.481666075,3.68080406,2.854218045,-10.00991956,-0.040087115,-0.32323289,3.760317685,4.10959878,3.8575468969999998,3.352370277,0
9.23063515,0.22586413600000002,0.891559797,2.065925782,1.85310937,1.763384171,2.2359347730000003,9.693479507000001,-0.16951069600000002,0.7659690029999999,2.112354955,2.137724737,2.152959695,2.20337426,17.38047405,-0.278282023,0.49939832799999995,2.162161582,1.4686409530000002,2.138073071,1.5099342969999998,7.396737392,-0.004176111,0.35223459100000004,2.467940194,1.869500254,2.043037743,1.4395778430000001,15.21579748,0.846863831,0.390833286,1.993662686,1.398481963,2.402401938,2.098877731,16.42695829,0.188701906,0.423682359,3.216573495,2.068789593,1.9512860330000001,1.931213006,16.8851342,-0.19408060800000002,0.564040898,2.443922213,1.814266032,2.178611841,2.420278527,0
0.66933821,0.048326962,-0.395610225,3.36902144,3.0981036360000003,2.81061436,3.1812534919999997,3.622343856,0.551106112,-0.5067526379999999,3.36245733,2.418803262,2.833103719,2.8955644389999997,6.047632215,-0.202723608,-0.654967061,3.190660665,2.760513235,3.057568775,2.8381494289999996,4.26979639,0.3875828,-1.015171765,2.75683309,2.10773153,1.831842222,1.833397481,4.268133442,0.092576776,-1.102037439,2.058300755,1.871488859,1.878091837,2.7541585989999997,-1.030112242,0.046827478,-1.293923449,2.9595638419999997,3.11395951,3.005483785,3.7483709789999997,-6.449136439,0.12974953,-1.645687405,3.1917652999999997,3.3040458310000003,3.1830256269999997,3.7067615739999997,0
-0.67682416,0.504067752,1.1044396490000001,2.73432149,2.3560433130000002,2.135492436,2.05413969,-1.927659609,0.562417054,1.107339728,1.934637837,2.131889539,1.7440575319999998,1.71093682,-4.066107337,0.220511337,1.240521501,2.691295035,2.426607175,2.1722132999999997,2.021230869,-8.937185966,0.13382201400000002,1.260280734,2.27805267,2.41062026,2.255432728,2.272404529,-9.314492907,0.242516205,1.007893803,2.141527148,1.656548726,2.372071428,2.1670485040000003,0.697293098,0.244428972,1.15683337,2.158296941,2.348874665,2.369127302,3.123739433,0.7082486809999999,-0.13168366199999998,1.1438253109999998,2.618626106,2.5998670280000002,2.133624433,2.16669654,1
-2.285335743,-0.21351476600000002,-0.525862442,3.617112193,3.7490728989999997,3.886458155,4.3815758119999995,-1.320719912,0.10147361,-0.46771905399999997,3.8200580189999997,3.685123359,3.883300971,4.070551542,-4.086030279,-0.06261146599999999,-0.324466098,4.241695861,3.9211976639999997,3.781685907,3.7574877539999996,-5.793420058,-0.26017264,-0.494142649,3.657243795,4.47747405,3.526820963,4.079257973,-7.913018145,0.369137166,-1.009207417,3.468829842,4.565300712,4.098865968,4.0246125610000005,-12.53741337,-0.268031558,-0.9707356009999999,4.72375267,4.302464935,4.208806463999999,4.727771301000001,-22.27941041,-0.047275969,-1.0383377440000001,4.830249327,5.519407514,4.668491774,4.778867315,0
5.837410696,0.33371556199999997,0.660625758,3.055716696,2.609322815,2.597249143,2.44323984,6.003869807999999,0.592205264,0.7131809029999999,1.79763439,1.796782225,1.6293125880000001,2.113002083,8.57506182,0.45224821600000004,0.9533181009999999,2.05291819,2.288674107,2.423394126,2.779743495,2.821034722,0.226603909,0.870763576,3.077464487,2.476081079,2.5499537009999997,2.621820819,8.85263095,0.092468645,1.044677866,3.2038448839999996,2.693282274,2.7595228019999998,2.2684820919999997,9.157523152000001,0.343150819,0.893821484,2.286984326,2.5443964269999997,2.83322039,3.1511145289999996,19.65385455,0.33629068,1.1402415670000001,3.049506408,2.2744890680000003,2.26114959,2.530847616,0
16.28648443,1.071283577,0.287424597,2.376586559,2.9396593999999996,2.71127847,3.0174594710000004,13.42545587,0.393518865,0.38119700799999995,2.584560272,2.574131724,2.332424562,2.4207252390000003,20.5712897,0.564377636,0.39378662299999995,2.4131427469999998,2.383068442,2.7281584389999995,2.8755469060000003,12.43175058,0.08509308900000001,-0.01123541,2.500358111,2.351806278,2.534199928,2.7492396589999997,15.22220971,0.73727754,-0.05935736,2.853166554,2.044150355,2.202243589,2.178632316,17.24206711,0.046348977,0.12181421,2.441093201,2.430351243,2.53365118,2.20721551,6.903616346000001,0.082471139,-0.069355303,3.4708318539999996,3.396420833,2.990323801,2.420184201,0
5.998693151,0.447177465,0.6941656270000001,2.7819647830000003,2.87317039,3.401899704,3.317491812,7.6108171339999995,0.51982713,0.446762184,3.0112909130000003,3.122097347,3.185536079,2.848160496,10.6284709,0.324285187,0.258273405,2.658625347,2.23229746,3.1911067539999998,2.7975348839999996,3.789959899,0.069457911,0.385294452,2.8857012510000004,1.880121916,3.091097225,3.11318928,11.16208618,0.796863916,0.33871558399999996,2.545550441,2.980184037,2.6995964439999995,2.721393941,6.7394526489999995,-0.20571617,0.19179919899999998,3.205619019,3.421473205,2.9561615000000003,2.755207808,18.78492084,0.063364552,0.454053837,2.146588049,2.553198357,2.973304117,2.911845385,1
2.265784391,0.007158327,0.42948072,2.8826983719999997,2.720391687,1.850210394,2.311070197,-0.840493481,-0.27702669,0.79778865,2.5765532980000003,2.758333794,3.543587853,3.120917567,0.677627196,-0.127528152,0.616256421,3.079120589,3.562886536,2.9638036260000002,3.598187484,-2.2006785890000002,0.476586076,0.546739065,2.9976599630000003,2.877600277,3.0314334560000002,2.835484278,1.2209973,0.405011095,0.16201811900000002,3.102286312,2.798248952,3.4591821119999997,3.0032902289999996,-2.056704667,0.217465842,0.254119679,2.8405495739999997,3.424044434,3.3569257460000004,3.513488526,4.01090911,0.350169825,0.408299649,3.698353907,4.1876483780000004,3.366823577,3.079787028,0
11.28602389,0.688397884,1.55735818,2.781416937,2.259316917,2.01959576,2.474629801,7.801233859,1.254855866,2.05469352,2.695154235,2.007169574,1.811804049,1.959320654,3.312058263,-0.013598721000000001,2.138408941,2.436102318,1.709360591,1.8350203109999998,1.326582159,5.987349021,-0.067788761,1.8758846740000001,1.41997425,1.1732945479999999,1.7895874180000002,2.065738794,6.768480426,0.340802392,2.002052948,2.571672916,2.245363952,2.595423884,1.3724461330000002,14.84816462,0.524313372,1.928340009,2.301299216,1.810155842,2.020868438,1.5412506119999998,28.83037768,0.063721095,1.8884896619999998,1.403722867,1.082795082,1.517593784,1.7445364859999999,1
3.47739083,-0.05422282900000001,0.330902866,2.412085726,2.37206296,2.167650898,1.81897554,-1.245581482,0.058243102000000005,0.415522086,2.013799035,1.7331410790000001,2.166524664,2.356708936,1.367408269,-0.037460336000000004,0.262359086,2.878223483,2.495015544,2.8125188110000003,2.697330275,3.3916009889999996,-0.031039542000000003,0.169939162,2.5492607000000005,2.7242363660000004,3.248214413,3.228246312,-3.4446915060000003,0.09313886,0.251834997,1.979513637,2.35279076,2.541005885,2.217568509,3.7703132110000004,-0.33041759800000003,0.451608788,2.669145587,2.532774655,2.266393517,2.037326029,-1.5570529830000002,0.375467376,0.594560301,2.612914912,2.85921934,2.589531731,2.582040338,0
1.8025024090000001,-0.009855437,-1.008706383,3.538411688,3.430126599,3.595717715,3.558538088,-2.263946669,0.541267772,-0.9044224409999999,3.495530695,2.663976898,3.375293353,3.4049579580000002,1.982529976,-0.008591765,-0.890698584,2.8565905810000003,2.518941718,2.894498097,2.735110353,4.396055985,0.346781952,-0.845013515,4.089146653999999,3.4890706739999997,3.4669216819999997,3.291634072,-2.348963367,-0.027093161,-0.611463064,3.1251751889999997,3.1143943210000002,2.806591604,2.676389945,-0.09575549300000001,0.477857796,-0.799119259,3.0379894110000003,2.506670191,2.626334039,2.916584572,0.363871695,0.384874924,-0.883682095,2.612333027,2.013305411,2.425825974,1.623367038,0
-3.1960033869999998,0.6046330520000001,0.582266442,2.149237424,1.857465189,1.869506194,1.845254201,-1.392115615,0.506686008,0.352018936,2.546848498,2.682995397,2.052082265,2.620837484,2.258063136,0.407550797,0.73645739,1.882058035,2.079132135,2.325545792,2.907364172,4.821932299999999,-0.126393724,0.908649347,1.8792283669999998,1.45063494,1.223104832,1.8861186890000001,5.304018719,0.43298357,0.908382603,1.30183967,1.0040203,1.768968605,1.722431408,18.56353666,0.390287156,1.36821199,1.840655312,1.496057485,1.983851442,2.1626993569999997,6.502085491,-0.132821054,1.325755372,2.052520748,2.2559706000000004,2.404936365,2.362135271,1
0.5389537179999999,-0.126106888,-0.736068508,3.6974711160000004,3.8154704539999997,3.7422452330000002,4.187421018999999,-2.8208335210000004,-0.292544358,-0.708770221,4.266747209,3.267647249,3.861789279,3.9018747960000004,0.203012365,-0.6023104979999999,-0.6450086420000001,3.4515446069999998,3.0083837989999997,2.7974081980000003,2.632884065,5.103644293,0.19408196,-0.7942662540000001,2.933236543,3.805104079,3.6112123019999998,3.624897388,4.116310705,-0.202179516,-0.667833826,3.275949533,4.151801600000001,3.4699956960000002,3.5231403589999997,-1.843391871,-0.256106938,-1.198140068,3.303622357,4.198227442,3.431228439,4.145339496,4.608930427,-0.239390815,-1.1336923559999998,3.4046694669999997,2.411499984,3.058241007,2.8759210339999997,0
-6.4276077,0.009417652,-0.618936783,3.1619556589999998,3.21852147,3.790195899,3.341680375,-15.66693961,-0.8798981570000001,-0.577035136,3.826004738,3.663474883,3.912556045,3.625560993,-8.082885506,-0.032487726,-1.091903116,3.9620920689999997,3.3680116730000003,3.233252157,3.463089392,-2.725099598,0.117939146,-1.091403729,3.205627663,3.6669067539999998,4.104743625,4.201317696,-5.469323083,-0.373538125,-0.918750352,3.303592562,3.789686826,4.00382459,4.227568918999999,-7.221846065,-0.19972935100000003,-1.070924865,3.754057584,4.417421667,4.743745347,4.267730483999999,-18.98739489,-0.099964653,-1.1640265509999999,3.947475069,3.9262021430000003,3.461390422,3.5144853830000002,0
7.2909886770000005,-0.069909248,0.509588009,1.444409914,2.172662229,1.721236547,1.497096288,13.41559375,0.686395065,0.647687482,1.7265077359999998,1.188550749,1.395306554,1.16020415,2.986152625,0.11961765,1.013000545,1.185989907,1.440443444,1.631152748,1.508555352,-0.56264424,0.320332257,1.036008185,1.557283379,0.953928247,2.0961664559999997,1.397528139,5.40992214,0.407640645,1.139533746,1.837899938,1.283923862,0.925661029,1.6169899490000001,10.75188689,-0.072408292,1.132935272,0.6400197479999999,0.92090398,1.5899098440000001,1.492521178,10.56524963,0.08836498400000001,1.16511035,2.523136058,1.51853045,1.27629296,2.46462428,0
5.409944932,0.48872014,-0.267747442,3.4460766169999997,3.1623248339999996,3.5455159989999996,3.2273621589999997,3.4685817119999998,0.911914158,-0.33887020799999995,3.749381268,3.734487375,3.40514342,3.4015232189999995,3.71828942,0.46653754399999997,0.10237002199999999,4.046580535,3.8384273280000003,4.190378981,3.6961347769999997,6.145957786,0.09943791800000001,-0.15771228199999998,3.0107519610000004,2.313802649,2.107757155,2.209565534,5.273711198,0.23447359399999998,-0.020255686000000002,2.9300586760000003,2.563033935,2.281583997,1.492219075,9.54615024,0.408249999,0.019035916,2.072896558,2.022183435,2.279287005,1.7143263659999999,19.65809535,0.48660751,0.43134858200000004,1.65186483,1.60325739,1.307395251,1.092321597,0
